dataset_size,index_type,metric,supported,operations,total_ms,avg_us,median_us,p95_us,result_items,size_bytes,notes
1000,bplus_clustered,build,True,1000,44.2122,14737.4,13454.6,17713.8,,,Las hojas almacenan registros completos; exact/range/scan incluyen materialización de registros.
1000,bplus_clustered,serialized_size,True,1,,,,,,44773,"Tamaño de pickle del índice; se usa como aproximación portable al espacio adicional de la estructura, no como tamaño físico de páginas en disco."
1000,bplus_clustered,exact_hit,True,1500,14.9752,9.983466666666667,8.7,13.6,1500,,Las hojas almacenan registros completos; exact/range/scan incluyen materialización de registros.
1000,bplus_clustered,exact_miss,True,1500,3.4043,2.2695333333333334,2.2,2.4,0,,Las hojas almacenan registros completos; exact/range/scan incluyen materialización de registros.
1000,bplus_clustered,range_search,True,300,24.0844,80.28133333333332,68.2,115.2,3270,,Las hojas almacenan registros completos; exact/range/scan incluyen materialización de registros.
1000,bplus_clustered,ordered_scan,True,3,24.4738,8157.933333333333,7831.2,10470.0,3000,,Las hojas almacenan registros completos; exact/range/scan incluyen materialización de registros.
1000,bplus_clustered,insert,True,200,2.7116,13.558,12.5,15.0,,,Las hojas almacenan registros completos; exact/range/scan incluyen materialización de registros.
1000,bplus_clustered,delete,True,200,1.5817,7.9085,6.9,13.1,,,Las hojas almacenan registros completos; exact/range/scan incluyen materialización de registros.
1000,bplus_unclustered,build,True,1000,18.0953,6031.766666666667,6325.0,6470.8,,,Las hojas almacenan RIDs; no incluye el costo posterior de recuperar el registro desde storage.
1000,bplus_unclustered,serialized_size,True,1,,,,,,13020,"Tamaño de pickle del índice; se usa como aproximación portable al espacio adicional de la estructura, no como tamaño físico de páginas en disco."
1000,bplus_unclustered,exact_hit,True,1500,2.2181,1.4787333333333335,1.5,1.9,1500,,Las hojas almacenan RIDs; no incluye el costo posterior de recuperar el registro desde storage.
1000,bplus_unclustered,exact_miss,True,1500,1.4239,0.9492666666666667,0.8,1.3,0,,Las hojas almacenan RIDs; no incluye el costo posterior de recuperar el registro desde storage.
1000,bplus_unclustered,range_search,True,300,2.1727,7.242333333333333,5.9,10.4,3270,,Las hojas almacenan RIDs; no incluye el costo posterior de recuperar el registro desde storage.
1000,bplus_unclustered,ordered_scan,True,3,1.0082,336.06666666666666,322.8,368.1,3000,,Las hojas almacenan RIDs; no incluye el costo posterior de recuperar el registro desde storage.
1000,bplus_unclustered,insert,True,200,1.9001,9.5005,9.3,14.1,,,Las hojas almacenan RIDs; no incluye el costo posterior de recuperar el registro desde storage.
1000,bplus_unclustered,delete,True,200,1.474,7.37,6.5,11.2,,,Las hojas almacenan RIDs; no incluye el costo posterior de recuperar el registro desde storage.
1000,extendible_hash,build,True,1000,14.7162,4905.4,3236.8,8590.5,,,Optimizado para igualdad exacta. Range search y ordered scan no son capacidades nativas del hash.
1000,extendible_hash,serialized_size,True,1,,,,,,12280,"Tamaño de pickle del índice; se usa como aproximación portable al espacio adicional de la estructura, no como tamaño físico de páginas en disco."
1000,extendible_hash,exact_hit,True,1500,2.3798,1.5865333333333334,1.5,1.9,1500,,Optimizado para igualdad exacta. Range search y ordered scan no son capacidades nativas del hash.
1000,extendible_hash,exact_miss,True,1500,1.8636,1.2424000000000002,1.3,1.5,0,,Optimizado para igualdad exacta. Range search y ordered scan no son capacidades nativas del hash.
1000,extendible_hash,range_search,False,0,,,,,,,No soportado nativamente por Extendible Hashing.
1000,extendible_hash,ordered_scan,False,0,,,,,,,Extendible Hashing no garantiza orden. Para ORDER BY se requiere External Sort.
1000,extendible_hash,insert,True,200,0.8632,4.316,1.2,39.1,,,Optimizado para igualdad exacta. Range search y ordered scan no son capacidades nativas del hash.
1000,extendible_hash,delete,True,200,0.6339,3.1695,2.8,3.3,,,Optimizado para igualdad exacta. Range search y ordered scan no son capacidades nativas del hash.
10000,bplus_clustered,build,True,10000,620.5651,206855.03333333335,204712.8,215107.2,,,Las hojas almacenan registros completos; exact/range/scan incluyen materialización de registros.
10000,bplus_clustered,serialized_size,True,1,,,,,,455775,"Tamaño de pickle del índice; se usa como aproximación portable al espacio adicional de la estructura, no como tamaño físico de páginas en disco."
10000,bplus_clustered,exact_hit,True,1500,15.5511,10.3674,9.3,14.1,1500,,Las hojas almacenan registros completos; exact/range/scan incluyen materialización de registros.
10000,bplus_clustered,exact_miss,True,1500,6.5591,4.372733333333334,4.1,6.0,0,,Las hojas almacenan registros completos; exact/range/scan incluyen materialización de registros.
10000,bplus_clustered,range_search,True,300,213.6706,712.2353333333334,665.0,1045.7,30012,,Las hojas almacenan registros completos; exact/range/scan incluyen materialización de registros.
10000,bplus_clustered,ordered_scan,True,3,226.3131,75437.7,76061.2,76786.8,30000,,Las hojas almacenan registros completos; exact/range/scan incluyen materialización de registros.
10000,bplus_clustered,insert,True,200,5.3696,26.848,20.4,42.1,,,Las hojas almacenan registros completos; exact/range/scan incluyen materialización de registros.
10000,bplus_clustered,delete,True,200,2.6418,13.209,13.0,14.8,,,Las hojas almacenan registros completos; exact/range/scan incluyen materialización de registros.
10000,bplus_unclustered,build,True,10000,475.9176,158639.2,135476.2,207451.3,,,Las hojas almacenan RIDs; no incluye el costo posterior de recuperar el registro desde storage.
10000,bplus_unclustered,serialized_size,True,1,,,,,,130170,"Tamaño de pickle del índice; se usa como aproximación portable al espacio adicional de la estructura, no como tamaño físico de páginas en disco."
10000,bplus_unclustered,exact_hit,True,1500,3.4439,2.2959333333333336,2.2,3.2,1500,,Las hojas almacenan RIDs; no incluye el costo posterior de recuperar el registro desde storage.
10000,bplus_unclustered,exact_miss,True,1500,1.8215,1.2143333333333333,1.2,1.5,0,,Las hojas almacenan RIDs; no incluye el costo posterior de recuperar el registro desde storage.
10000,bplus_unclustered,range_search,True,300,19.1507,63.83566666666666,57.4,93.0,30012,,Las hojas almacenan RIDs; no incluye el costo posterior de recuperar el registro desde storage.
